test_log.txt
CNTKCommandTrainInfo: train : 300
CNTKCommandTrainInfo: CNTKNoMoreCommands_Total : 300
CNTKCommandTrainBegin: train
 average      since    average      since      examples
    loss       last     metric       last              
 ------------------------------------------------------
Learning rate per minibatch: 0.1
     4.54       4.54     0.0711     0.0711            16
     2.18      0.997      0.131       0.16            48
     1.42      0.851      0.277      0.387           112
     0.88       0.88      0.307      0.307            16
     0.81      0.775      0.383      0.421            48
    0.769      0.738      0.451      0.502           112
    0.783      0.783      0.437      0.437            16
    0.721       0.69      0.503      0.535            48
     0.69      0.666      0.547      0.581           112
    0.745      0.745      0.504      0.504            16
     0.68      0.647      0.552      0.575            48
    0.644      0.617      0.598      0.633           112
     0.68       0.68      0.571      0.571            16
    0.617      0.585      0.609      0.628            48
    0.595      0.579      0.644      0.671           112
    0.683      0.683      0.607      0.607            16
    0.608       0.57      0.641      0.657            48
    0.571      0.544      0.677      0.705           112
     0.67       0.67      0.647      0.647            16
    0.587      0.545      0.672      0.685            48
    0.546      0.516      0.706      0.732           112
    0.655      0.655      0.682      0.682            16
    0.569      0.526      0.699      0.707            48
    0.525      0.491       0.73      0.754           112
    0.641      0.641       0.71       0.71            16
    0.549      0.503      0.732      0.743            48
    0.503      0.469      0.758      0.777           112
    0.667      0.667      0.726      0.726            16
    0.562       0.51      0.742       0.75            48
    0.498       0.45      0.771      0.792           112
    0.616      0.616      0.751      0.751            16
    0.521      0.473      0.766      0.773            48
    0.471      0.434      0.789      0.806           112
    0.619      0.619      0.765      0.765            16
    0.522      0.473      0.775       0.78            48
    0.463      0.418      0.799      0.818           112
    0.598      0.598      0.781      0.781            16
    0.499      0.449      0.794        0.8            48
    0.442        0.4      0.815      0.831           112
    0.545      0.545        0.8        0.8            16
    0.458      0.414       0.81      0.816            48
    0.419      0.391      0.827       0.84           112
    0.576      0.576      0.805      0.805            16
    0.469      0.416      0.814      0.819            48
    0.417      0.379      0.833      0.847           112
